id,category,query,answers,difficulty,type
1,"구성원 여정","플렉스팀의 개인정보 처리방침은 어디서 확인할 수 있나요?","플렉스팀용 개인정보 처리방침","쉬움","키워드 매칭"
2,"구성원 여정","퇴사할 때 어떤 절차를 거쳐야 하나요?","퇴직 / 퇴사 (Offboarding / 오프보딩)","쉬움","키워드 매칭"
3,"구성원 여정","온보딩 5주차에 작성하는 피드백 설문은 무엇인가요?","5W Onboarding Feedback Survey","보통","시간 기반 조건"
4,"구성원 여정","새로 입사한 사람이 처음에 해야 할 일들이 뭐가 있나요?","온보딩 프로세스 안내|Onboarding 구성원 가이드 (문서)","보통","의미적 유사성"
5,"구성원 여정","입사 초기에 CEO와 대화할 수 있는 기회가 있나요?","Tea time w. CEO님","보통","의미적 유사성"
6,"구성원 여정","채용 과정에서 식사 비용은 어떻게 처리하나요?","리크루팅 식사 비용 지원","보통","문맥 이해"
7,"구성원 여정","회사를 그만둘 때 서로 잘 헤어지기 위해 어떤 원칙을 따라야 하나요?","퇴직 / 퇴사 (Offboarding / 오프보딩)","어려움","추상적 개념"
8,"구성원 여정","입사 후 초기 적응 과정에 대한 피드백을 회사에 전달하려면 어떻게 해야 하나요?","5W Onboarding Feedback Survey","어려움","간접 표현"
9,"구성원 여정","퇴사하지 않고 회사에 계속 남으려면 어떤 노력이 필요한가요?","퇴직 / 퇴사 (Offboarding / 오프보딩)","어려움","부정 문맥"
10,"구성원 여정","온보딩이 끝나기 전에 회사 문화를 평가할 기회가 있나요?","5W Onboarding Feedback Survey","어려움","시간 조건 + 부정"
11,"구성원 여정","개인정보 보호 정책 문서는 어디 있나요?","플렉스팀용 개인정보 처리방침","보통","동의어 처리"
12,"구성원 여정","회사 나갈 때 처리해야 할 사항들이 뭐가 있나요?","퇴직 / 퇴사 (Offboarding / 오프보딩)","보통","구어체 표현"
13,"구성원 여정","신입 직원 적응 가이드는 어디서 볼 수 있나요?","Onboarding 구성원 가이드 (문서)","보통","동의어"
14,"구성원 여정","입사 초기 단계에서 참고할 수 있는 자료는 무엇이 있나요?","온보딩 프로세스 안내|Onboarding 구성원 가이드 (문서)|5W Onboarding Feedback Survey","보통","다중 정답"
15,"구성원 여정","개인정보와 관련된 회사 방침을 어디서 확인하나요?","플렉스팀용 개인정보 처리방침","쉬움","범주 질의"
16,"구성원 여정","제품팀 관련 세션은 어떤 것이 있나요?","Product , 세션,","보통","특정 팀 관련"
17,"구성원 여정","입사 초기에 대표님과 직접 소통할 수 있는 프로그램이 있나요?","Tea time w. CEO님","보통","역할 기반"
18,"구성원 여정","면접 진행하면서 발생한 식대는 누가 부담하나요?","리크루팅 식사 비용 지원","보통","비용 관련"
19,"구성원 여정","원만한 퇴사를 위해 회사와 직원이 함께 고려해야 할 점은 무엇인가요?","퇴직 / 퇴사 (Offboarding / 오프보딩)","어려움","개념적 이해"
20,"구성원 여정","온보딩 과정이 완료되는 시점에 회사에 대한 의견을 제시하는 방법은?","5W Onboarding Feedback Survey","어려움","프로세스 이해"
21,"근무환경 및 제도","근무 시간과 휴게 시간은 어떻게 되나요?","근무/휴게시간","쉬움","키워드 매칭"
22,"근무환경 및 제도","외근 갈 때 어떤 절차를 밟아야 하나요?","외근","쉬움","키워드 매칭"
23,"근무환경 및 제도","재택근무는 어떻게 신청하나요?","원격근무","쉬움","동의어"
24,"근무환경 및 제도","휴가는 어떻게 사용하나요?","휴가","쉬움","키워드 매칭"
25,"근무환경 및 제도","7층에는 어떤 공간이 있고 어떻게 사용하나요?","7층 공간 이용 안내","쉬움","위치 기반"
26,"근무환경 및 제도","7층 냉장고는 어떻게 이용하나요?","7F 냉장고 운영안내","쉬움","위치 + 시설"
27,"근무환경 및 제도","8층 공간 사용 규칙이 궁금합니다.","8층 공간 이용 안내","쉬움","위치 기반"
28,"근무환경 및 제도","빌딩 안에서 층 간 이동할 때 주의사항이 있나요?","건물 내 이동","보통","의미적 유사성"
29,"근무환경 및 제도","집에서 일하고 싶은데 어떻게 해야 하나요?","원격근무","보통","구어체 표현"
30,"근무환경 및 제도","쉬는 시간은 언제 어떻게 사용할 수 있나요?","근무/휴게시간","보통","동의어"
31,"근무환경 및 제도","회사 밖에서 업무를 보려면 어떤 절차가 필요한가요?","외근","보통","간접 표현"
32,"근무환경 및 제도","연차를 쓰고 싶은데 어떤 절차를 따라야 하나요?","휴가","보통","동의어"
33,"근무환경 및 제도","식사 후 음식을 보관하려면 어디를 이용해야 하나요?","7F 냉장고 운영안내","보통","상황 기반"
34,"근무환경 및 제도","각 층마다 어떤 공간과 시설을 사용할 수 있나요?","7층 공간 이용 안내|8층 공간 이용 안내","보통","다중 정답"
35,"근무환경 및 제도","업무 시작 전과 후에 쉴 수 있는 시간이 있나요?","근무/휴게시간","보통","시간 조건"
36,"근무환경 및 제도","엘리베이터나 계단 사용 시 알아야 할 규칙이 있나요?","건물 내 이동","보통","예시 기반"
37,"근무환경 및 제도","사무실에 나오지 않고 일할 수 있는 방법이 있나요?","원격근무","보통","부정 표현"
38,"근무환경 및 제도","휴식 없이 계속 일해야 하나요?","근무/휴게시간","보통","부정 질의"
39,"근무환경 및 제도","외부 장소에서 회의가 있을 때는 어떻게 처리하나요?","외근","보통","조건 질의"
40,"근무환경 및 제도","개인 사정으로 며칠 쉬어야 할 때 어떤 제도를 이용하나요?","휴가","보통","상황 기반"
41,"성장 및 발전","구성원의 성과 향상을 위한 프로그램에는 어떤 것이 있나요?","구성원의 성과 향상을 돕는 프로그램 안내","쉬움","키워드 매칭"
42,"성장 및 발전","우리 회사의 Job Level 체계는 어떻게 되나요?","우리팀의 ""Job Level""","쉬움","키워드 매칭"
43,"성장 및 발전","1on1 미팅의 기본 규칙은 무엇인가요?","우리팀의 1on1 Ground Rule 😎","쉬움","키워드 매칭"
44,"성장 및 발전","스톡옵션 행사는 어떻게 하나요?","주식매수선택권 행사","보통","동의어"
45,"성장 및 발전","2025년 보상 조정에 대한 안내는 어디서 확인하나요?","총 보상 프레임워크 및 2025년 총 보상 조정 안내","쉬움","키워드 매칭"
46,"성장 및 발전","내 업무 성과를 높이기 위해 회사에서 지원하는 것들이 뭐가 있나요?","구성원의 성과 향상을 돕는 프로그램 안내","보통","의미적 유사성"
47,"성장 및 발전","직급 체계나 단계는 어떻게 구성되어 있나요?","우리팀의 ""Job Level""","보통","동의어"
48,"성장 및 발전","상사와의 정기 면담은 어떤 규칙으로 진행되나요?","우리팀의 1on1 Ground Rule 😎","보통","동의어"
49,"성장 및 발전","회사 주식을 구매할 수 있는 옵션을 실행하려면 어떻게 해야 하나요?","주식매수선택권 행사","보통","의미적 유사성"
50,"성장 및 발전","올해 연봉이나 급여 조정은 어떻게 이루어지나요?","총 보상 프레임워크 및 2025년 총 보상 조정 안내","보통","동의어"
51,"성장 및 발전","매니저와 효과적으로 소통하기 위한 가이드라인이 있나요?","우리팀의 1on1 Ground Rule 😎","보통","간접 표현"
52,"성장 및 발전","커리어 성장과 발전을 위해 참여할 수 있는 프로그램은?","구성원의 성과 향상을 돕는 프로그램 안내","보통","의미적 유사성"
53,"성장 및 발전","내가 어느 레벨에 속하는지 알 수 있는 기준이 있나요?","우리팀의 ""Job Level""","보통","간접 표현"
54,"성장 및 발전","급여 외에 받을 수 있는 보상 체계는 어떻게 되나요?","총 보상 프레임워크 및 2025년 총 보상 조정 안내","보통","문맥 이해"
55,"성장 및 발전","더 나은 성과를 내기 위해 어떤 지원을 받을 수 있나요?","구성원의 성과 향상을 돕는 프로그램 안내","어려움","추상적 개념"
56,"성장 및 발전","팀장과의 1:1 면담에서 지켜야 할 원칙은 무엇인가요?","우리팀의 1on1 Ground Rule 😎","보통","동의어"
57,"성장 및 발전","조직 내에서 승진이나 레벨 상승은 어떤 기준으로 이루어지나요?","우리팀의 ""Job Level""","어려움","간접 표현"
58,"성장 및 발전","부여받은 주식 옵션을 실제 주식으로 전환하는 방법은?","주식매수선택권 행사","어려움","복잡한 개념"
59,"성장 및 발전","금년도 보수 정책의 변경사항은 무엇인가요?","총 보상 프레임워크 및 2025년 총 보상 조정 안내","보통","시간 조건"
60,"성장 및 발전","개인의 역량 개발을 위해 회사가 제공하는 지원 제도는?","구성원의 성과 향상을 돕는 프로그램 안내","보통","의미적 유사성"
61,"조직원칙 및 리더십","2025년 리더십 여정 프로그램은 무엇인가요?","2025 Leadership Journey","쉬움","키워드 매칭"
62,"조직원칙 및 리더십","2025년 리더십 세션은 언제 어떻게 진행되나요?","2025 Leadership Session","쉬움","키워드 매칭"
63,"조직원칙 및 리더십","동기부여를 위한 1on1 미팅 팁은 어디서 볼 수 있나요?","동기부여 1 on 1 미팅 Tips","쉬움","키워드 매칭"
64,"조직원칙 및 리더십","리더십 관련 콘텐츠 모음은 어디 있나요?","리더십 콘텐츠 모음.zip","쉬움","키워드 매칭"
65,"조직원칙 및 리더십","리더십의 의미에 대한 자료는 어디서 찾을 수 있나요?","리더십의 의미","쉬움","키워드 매칭"
